apparent_temperature_max_mean_14,apparent_temperature_max_std_14,apparent_temperature_max_sum_14,apparent_temperature_min_mean_14,apparent_temperature_min_std_14,apparent_temperature_min_sum_14,dayofyear,et0_fao_evapotranspiration_mean_14,et0_fao_evapotranspiration_std_14,et0_fao_evapotranspiration_sum_14,is_summer,month,precipitation_sum_mean_14,precipitation_sum_std_14,precipitation_sum_sum_14,rain_sum_mean_14,rain_sum_std_14,rain_sum_sum_14,shortwave_radiation_sum_mean_14,shortwave_radiation_sum_std_14,shortwave_radiation_sum_sum_14,sunshine_duration_mean_14,sunshine_duration_std_14,sunshine_duration_sum_14,temperature_2m_max_mean_14,temperature_2m_max_std_14,temperature_2m_max_sum_14,temperature_2m_min_mean_14,temperature_2m_min_std_14,temperature_2m_min_sum_14,wind_gusts_10m_max_mean_14,wind_gusts_10m_max_std_14,wind_gusts_10m_max_sum_14,wind_speed_10m_max_mean_14,wind_speed_10m_max_std_14,wind_speed_10m_max_sum_14
1.077429267413506,0.8088110839116818,1.0861159453472458,1.2964425000806836,1.2687052352043333,1.3061378598571167,43,0.7759014708378361,-0.045449223280081094,0.7813106374458928,1,2,-0.3910515566204045,-0.6018772804686575,-0.3901620280856796,-0.3910515566204045,-0.6018772804686575,-0.3901620280856796,0.6275603351816901,0.7967261394700995,0.6337829717173382,-0.09109457728850874,0.7704098985533968,-0.08140799732430674,1.1116805259890368,0.30117180809027433,1.1145239174320485,1.3862610108403917,0.35089627494158787,1.3956999259351157,0.9373033399680268,-0.9396701830824198,0.929950280904829,1.6821445038906766,-0.5146336267828182,1.6647192999302098
1.1645662850445053,1.119538994761555,1.173354959248439,1.2656407151170712,0.973022796294042,1.2752271025753308,44,0.8809664865119468,0.0618924866247158,0.8864026818398686,1,2,-0.48181062883433495,-0.6204997994644762,-0.4809078820442097,-0.48181062883433495,-0.6204997994644762,-0.4809078820442097,0.6873370814537244,0.8984789875754333,0.6936105592204709,-0.058112781892782066,0.8030952478427328,-0.048770889893193115,1.1969901699766496,0.4745174458250721,1.199334448562169,1.3579069522040048,0.18858382739815305,1.3672814852087614,0.9697437842999522,-0.9219153403844448,0.961864906523286,1.714215636077694,-0.4998037273548791,1.6963240580387033
1.2068145360171108,1.182019175917777,1.215652662958108,1.2483917155374487,0.9144464654977789,1.2579170784975306,45,0.8950158781427872,0.04239852237669154,0.900455687776272,1,2,-0.48181062883433506,-0.6204997994644762,-0.4809078820442098,-0.48181062883433506,-0.6204997994644762,-0.4809078820442098,0.674536921652432,0.898518755171787,0.6807995126459235,-0.06519961935815093,0.7966090286731864,-0.05578366384709501,1.2532169807866662,0.5042028323498897,1.2552322986252022,1.3445638657868817,0.1641289613182125,1.3539081013375354,1.115166465787894,-0.8110942435915727,1.104930469640508,1.8916759008458561,-0.33658631891236684,1.8712037195723676
1.1170370027003234,1.2650759895583903,1.1257700425750607,1.2348389301534601,0.862619341283491,1.2443163452935455,46,0.7496352169193085,0.6450016094732701,0.7550376263473985,1,2,-0.40777033308086547,-0.6003257974090832,-0.4068783696043563,-0.40777033308086547,-0.6003257974090832,-0.4068783696043563,0.48893460453369636,1.378840031965883,0.495039337314999,-0.5176867708517042,1.3920978283900385,-0.503541937685856,1.1717850478894007,0.6785278829069948,1.1742767916373607,1.33622443677618,0.13471707495573768,1.3455497364180193,0.954082880139712,-0.5095007476784778,0.9464578458798931,1.7527009947021148,0.004318359833620986,1.7342497677688957
1.1183572605432173,1.268328027357353,1.1270918458159873,1.2422313585447273,0.8984779210907812,1.2517349270411744,47,0.626244907813667,0.5217050129264063,0.6316155742102879,1,2,0.09140456409575186,0.1443684771261453,0.09222382716755892,0.09140456409575186,0.1443684771261453,0.09222382716755892,0.353636915434037,1.0506776899723933,0.3596265750220411,-0.7198086886418209,1.2953360825048101,-0.7035515086006495,1.148518781347325,0.6599856611507097,1.151146646783692,1.3328886651718987,0.1232396896305378,1.3422063904502133,0.9059815316475454,-0.4480172553011424,0.899136159618042,1.7184917870359644,0.06163765706329691,1.7005380257865035
1.2054942781742164,1.4862367258834168,1.2143308597171805,1.2631765723199826,1.0584896659702574,1.2727542419927882,48,0.6176931042122861,0.4980136426839108,0.6230615705968243,1,2,0.09379296073296055,0.1435829852042719,0.09461187595594132,0.09379296073296055,0.1435829852042719,0.09461187595594132,0.36861310240154943,1.097833608849676,0.37461549951426076,-0.6770226491870676,1.3405613093308533,-0.661212619844533,1.1834181811604394,0.7084312710442628,1.1858418640641957,1.3295528935676175,0.10436817193296392,1.3388630444824061,0.712457501667438,-0.22764245487100224,0.7087489102389701,1.4683369559772297,0.5151472869090846,1.454020912540253
1.176448605630551,1.3174380359411577,1.1852511884167838,1.2767293577039711,1.1626245153702572,1.2863549751967733,49,0.5376726562279345,0.23660627807317972,0.5430205367851337,1,2,0.09379296073296055,0.1435829852042719,0.09461187595594132,0.09379296073296055,0.1435829852042719,0.09461187595594132,0.3270125830473498,0.9688100627788685,0.3329795981469844,-0.6926542293755258,1.3227671296418864,-0.6766808366534605,1.1291302258955935,0.5385340526265339,1.1318715260722998,1.33622443677618,0.1219168845936821,1.3455497364180193,0.4473407669548054,0.06788689097533741,0.44792938363295853,1.0749310678164863,0.908047994677432,1.0663358797427331
1.0351810164409005,0.9077626333977037,1.0438182416375767,1.2163578591752933,0.3432484733226206,1.2257698909244745,50,0.4258883662955953,0.4856351612421144,0.431207489552008,1,2,0.26098072533756955,0.16481581729699737,0.26177529114270737,0.26098072533756955,0.16481581729699737,0.26177529114270737,0.2513636386217128,1.0770189212666725,0.25726631289141383,-0.8033734859892403,1.3694638081416526,-0.7862429823595447,0.9236115381072574,-0.15161284217344156,0.9275552465315581,1.2678411188884227,-0.7425038929201632,1.2770111440779874,0.4350357708289025,0.0800924913447193,0.43582383598457797,1.083483369733023,0.9002583185688833,1.074763815238331
1.0048150860543403,0.9644352416490676,1.0134167670962517,1.2557841439287156,0.19903477707134237,1.2653356602451595,51,0.38862693631814904,0.6723563139489181,0.39393647380763286,1,2,0.5165391655188994,0.34964897029563596,0.5172965114996206,0.5165391655188994,0.34964897029563596,0.5172965114996206,0.2672358367753148,1.006248681038566,0.2731520106438517,-0.8220189100445471,1.4060112185121327,-0.8046935457897745,0.8848344272037956,-0.04672568498866646,0.8890050051087751,1.2528301466691592,-0.7745570137319566,1.261966087222859,0.12517359565843936,-0.13946078375026377,0.13098413611172752,0.7050440099262212,0.552537190566375,0.7018276695581077
1.0985533928998088,0.6420137395295137,1.1072647972020806,1.3124594282617608,0.005185301668422005,1.3222114536436445,52,0.3922919950044554,0.667231624572808,0.3976024753562601,1,2,0.5905794612723694,0.34539324756913553,0.5913260239394743,0.5905794612723694,0.34539324756913553,0.5913260239394743,0.36848510080353675,0.8376981002335719,0.3744873890485154,-0.5519463757986628,1.2770241085115297,-0.5374435004657371,0.9255503936524292,-0.14867389094682115,0.9294827586026965,1.2645053472841414,-0.7624023048490494,1.2736677981101812,-0.13323132298551985,-0.3857041007198457,-0.12323236450425952,0.39502306545172233,0.22704409746599236,0.39631500784267043
1.2424614977752468,0.7036581918792123,1.2513413504631412,1.3605102128049944,-0.10785769421619054,1.3704322350032292,53,0.40084379860583663,0.6815008349439097,0.40615647896972323,1,2,0.5953562545467868,0.3433838753992986,0.596102121516239,0.5953562545467868,0.3433838753992986,0.596102121516239,0.45834222260860735,0.8987237740344969,0.46442093600183215,-0.23045528381791539,1.2566953368479148,-0.21931226530316503,1.018615459820734,-0.14036824333357764,1.022003338017373,1.2828520911076868,-0.8347618445304353,1.292056200933117,-0.21824765985539307,-0.4007868988322225,-0.20687069371124983,0.29239544245326676,0.22786294228855986,0.29517978189549093
1.4484217212666992,1.0966807958887599,1.4575426560477789,1.4356665681162062,-0.7386155575386629,1.4458544827707853,54,0.5028545987080255,0.7850689168863081,0.5081935220731766,1,2,0.6287938074677084,0.34103956904785754,0.6295348045535921,0.6287938074677084,0.34103956904785754,0.6295348045535921,0.5398792405428381,0.8574025929198908,0.5460273026816939,-0.0050788163104570905,1.242950860105135,0.0037088253994625726,1.231889569789764,0.6233343632883176,1.234029665842673,1.3278850077654771,-1.1794703235203603,1.3371913714985033,-0.0974349706192572,-0.02151258725014627,-0.08801622589078899,0.23894355547490528,0.12316286123193101,0.24250518504800173
1.449741979109593,1.0878563777137014,1.4588644592887057,1.4270420683263956,-0.6446324666160563,1.4371994707318858,55,0.3568630943701619,0.7903995025031458,0.36216446038619815,1,2,0.5977446511839954,0.34951779483732853,0.5984901703046214,0.5977446511839954,0.34951779483732853,0.5984901703046214,0.3494128626996111,1.171742800914558,0.3553989296524409,-0.5438875149311474,1.731749872165877,-0.5294688615854176,1.193112458886304,0.771116675912964,1.1954794244198912,1.2911915201183888,-1.0855965765190791,1.300414565852633,-0.13434995899696597,-0.09723438716544416,-0.1243328688359307,0.1919058949339464,-0.008942089017346909,0.19615153982221148
1.499911777139563,0.9269100400751393,1.5090929824439387,1.4024006403555058,-0.32943511265039693,1.4124708649064575,56,0.39168115189007086,0.8350626791873857,0.39699147509815524,1,2,0.5881910646351607,0.35351433019994516,0.5889379751510919,0.5881910646351607,0.35351433019994516,0.5889379751510919,0.41878972882261495,1.2588349616979502,0.42483480208648355,-0.5011765261745564,1.7662651707777006,-0.4872042391834917,1.2183175809735527,0.7318636678990011,1.2205370813446996,1.2678411188884227,-0.8327718367560613,1.2770111440779874,-0.018011813806611248,-0.2729271877622477,-0.009880418342152107,0.27742891409932624,-0.11774189642841408,0.2804308947781942
1.527637191840335,0.9336947716607097,1.5368508505034086,1.4208817113336727,-0.6036282802150447,1.4310173192755287,57,0.3104390176769502,0.7281571760683264,0.31572844077025547,1,2,0.6001330478212041,0.34857142204203595,0.6008782190930038,0.6001330478212041,0.34857142204203595,0.6008782190930038,0.32406854629305226,1.1032585535814925,0.33003305743483846,-0.634964263906189,1.68125363730071,-0.619593780653958,1.2202564365187254,0.7326563282547677,1.222464593415838,1.2845199769098263,-1.1385354485062589,1.2937278739170195,0.11063132750964529,-0.05083550250701773,0.11667757980000582,0.4292322731178738,0.24237973640431612,0.43002674982506395
1.390330376179366,0.9482647854702504,1.3993833134469833,1.3851516407758833,-0.6408141272619676,1.3951608408286573,58,0.10580657435818841,0.6186591279867512,0.11104335430524474,1,2,0.7052224998583867,0.32314158041449337,0.705952365781828,0.7052224998583867,0.32314158041449337,0.705952365781828,0.10441780410287863,1.1799248468338424,0.11019549821561932,-1.1619050839593956,1.8791956325767774,-1.1410276185506045,1.0825976928114416,0.6687838008953925,1.0856112363649622,1.25950168987772,-1.1762854571319858,1.2686527791584714,-0.11085860275660514,-0.037584190505765766,-0.1012222778708395,0.20259627232961958,0.15123605874949905,0.20668645919170933
1.3586441879499125,0.9183952661712231,1.3676600356647317,1.3937761405656952,-0.636235124086113,1.4038158528675577,59,0.0972547707568075,0.6029083736869341,0.10248935069178157,1,2,0.6550661704770042,0.3404917764411883,0.6558033412257983,0.6550661704770042,0.3404917764411883,0.6558033412257983,0.10940986642538277,1.1871251809849968,0.11519180637969267,-1.1537653293462842,1.8882405279438872,-1.132972931333503,1.0593314262693676,0.622775414591575,1.0624810915112943,1.2461586034605967,-1.1814480426273761,1.2552793952872456,-0.2562812842445491,-0.3573801435312023,-0.24428784098806275,0.04437868687366725,-0.3731365592252971,0.05076965252314061
1.5976108575137136,1.5654349556932965,1.6069064222725484,1.429506211123484,-0.44598254433641954,1.4396723313144284,60,0.28234023441526973,0.5087676346359373,0.2876224288974483,1,2,0.5714722881746996,0.3623858732317021,0.5722216336324152,0.5714722881746996,0.3623858732317021,0.5722216336324152,0.2918121435937961,0.8908672893438889,0.29774922006698135,-0.6767538690050687,1.5267427376051188,-0.6609466486452698,1.3036272249611645,1.1634035500289106,1.3053476124748191,1.2695090046905628,-0.9360912418583116,1.2786828170618911,-0.10750269472226787,-0.37654224244931433,-0.09792076487582718,0.25391008382884683,-0.2524549300303966,0.25725407216529966
1.5989311153566073,1.5656490806246743,1.6082282255134759,1.4492193535001952,-0.31651058575879415,1.4594552159747711,61,0.2780643326145789,0.5121451749400228,0.2833454270907163,0,3,0.06990899436087382,-0.03409799860638095,0.07073138807211779,0.06990899436087382,-0.03409799860638095,0.07073138807211779,0.2641637984230046,0.9007539820281413,0.2700773594659604,-0.6063235930634897,1.530200933747767,-0.591252429312197,1.3113826471418566,1.1622145441962601,1.313057660759375,1.2911915201183888,-0.734021437891328,1.300414565852633,-0.17238358338611975,-0.32202453612363463,-0.16175001611274237,0.22183895164182846,-0.2413073795362461,0.22564931405680497
1.5289574496832294,1.4885667728484222,1.538172653744336,1.429506211123484,-0.45383643994790773,1.4396723313144284,62,0.10702826058695707,0.5662130639538853,0.11226535482145353,0,3,0.16305646321201278,-0.04561546650138544,0.16386529081903,0.16305646321201278,-0.04561546650138544,0.16386529081903,0.06742534227714435,0.8896256048704955,0.0731715736151799,-0.9960020098438606,1.5505918650582584,-0.9768583734232671,1.2338284253349368,1.1721111994317515,1.2359571779138114,1.2945272917226691,-0.7062054179134549,1.3037579118204392,0.11398723554398255,-0.0773888175881188,0.11997909279501813,0.596002160490364,0.04944733070785106,0.5943714919892304
1.5223561604687588,1.4690718727056502,1.5315636375396995,1.3876157835729719,-0.6194955169859058,1.3976337014112001,63,0.12718608336164108,0.6301668610690957,0.13242836333890226,0,3,0.16783325648643013,-0.047704551929669575,0.16864138839579482,0.16783325648643013,-0.047704551929669575,0.16864138839579482,0.06192127356258872,0.872509012704233,0.06766282358812478,-0.9969675409710796,1.5494759004224226,-0.977813813924581,1.2726055362383977,1.2484112135048295,1.2745074193365944,1.2578338040755805,-0.6974389775714346,1.2669811061745688,0.4965607514584149,0.022180504789469466,0.4963515742264783,1.03430763371293,-0.027779467306700282,1.0263031861386407
1.4774673938103657,1.7037301485004221,1.4866223273481762,1.297674571479228,0.029560860069362097,1.3073742901483878,64,0.23530531460767315,0.5146186465356711,0.2405754090234004,0,3,-0.013684887941430522,-0.07644794397718849,-0.012850319521265143,-0.013684887941430522,-0.07644794397718849,-0.012850319521265143,0.10736184085717551,0.8026463933432894,0.11314203892776489,-0.8175763761571516,1.5294484920007627,-0.8002974401803127,1.2570946918770136,1.299766653325899,1.2590873227674813,1.1877826003856833,-0.259486157800555,1.1967708408506341,0.657644337106598,0.03774290047679366,0.6548241979870945,1.239562879709839,0.1267970886518617,1.2285736380329983
1.4959510036108803,1.6284413165254537,1.5051275727211564,1.208965430784027,0.9079060082228979,1.2183513091768465,65,0.41367150400790803,0.3059582233808336,0.418987484389918,0,3,-0.395828349894822,-0.5298898643905339,-0.39493812566244446,-0.395828349894822,-0.5298898643905339,-0.39493812566244446,0.29462817875008024,0.7696547037477216,0.30056765031338123,-0.33982882168465545,1.2607906047844655,-0.3275427561739043,1.2978106583256452,1.1817164221903147,1.2995650762614015,1.097716767070101,0.6022433455910297,1.1065004997198604,0.7214065897590048,-0.08520676466472565,0.7175529448923385,1.3037051440838747,-0.01883455489335976,1.2917831542499867
1.5434802859550623,1.6068675738745712,1.5527124893945345,1.1498260036538934,0.9897610682816643,1.1590026551958186,66,0.49857869690733464,0.35976517933311936,0.5039165202664446,0,3,-0.5224133716668828,-0.5868522253513665,-0.5215047114467101,-0.5224133716668828,-0.5868522253513665,-0.5215047114467101,0.34390879398505547,0.8465438544374834,0.3498901796253858,-0.28112385395315276,1.286978005710695,-0.26945130555380337,1.3714871690422197,1.150682279663101,1.3728105349646873,1.0376728781930455,0.7025526373278419,1.046320272299345,0.778457026342735,-0.19097459445347298,0.7736786658075553,1.3956423896866572,-0.20021431611960186,1.3823834608276682
1.4682255889101081,1.5302323423692918,1.4773697046616863,1.1251845756830043,0.8930448556842703,1.1342740493703904,67,0.46070642381550386,0.33235989254855813,0.4660345042639651,0,3,-0.49614100865758715,-0.589745727273786,-0.49523617477450393,-0.49614100865758715,-0.589745727273786,-0.49523617477450393,0.30154026504277825,0.7610940026342016,0.3074856154636366,-0.3145645233407553,1.2578882086737935,-0.3025424913511954,1.3501597580453164,1.1414439591184828,1.3516079021821568,1.0176582485673606,0.67889313582259,1.0262601964925062,0.8836088114186329,-0.29371366533918153,0.8771260729846245,1.5046842391225153,-0.3673987724037001,1.4898396383965455
1.3533631565783368,1.0038723418384332,1.3623728227010232,1.1190242186902817,0.8541361450020686,1.1280918979140335,68,0.4228341507236735,0.21709270102895684,0.4281524882614856,0,3,-0.5869000808715177,-0.6451653938351448,-0.5859820287330341,-0.5869000808715177,-0.6451653938351448,-0.5859820287330341,0.31254840247188953,0.7845355427174568,0.31850311551774685,-0.30156698893588507,1.2688542051713114,-0.28968079229504545,1.2066844477025143,0.5462828479071399,1.2089720089178646,1.0076509337545188,0.6386202913097376,1.0162301585890874,0.6095429886144335,-0.4523531248051372,0.6075025117252446,1.376399710374446,-0.20274064786580842,1.3634206059625715
1.4457812055809116,0.7058813640231267,1.4548990495659246,1.1202562900888267,0.8506620866819927,1.129328328205305,69,0.5511112047443903,0.11330349851092686,0.556462542463433,0,3,-0.6131724438808133,-0.6414093022933998,-0.6122505654052401,-0.6131724438808133,-0.6414093022933998,-0.6122505654052401,0.5010947563449233,0.4453986590413775,0.5072098315608181,0.23648821625671865,0.6189784572887769,0.24275127591238344,1.3268934915032404,0.3011637182932308,1.328477757328488,0.989304189930974,0.686422056211936,0.9978417557661518,0.4730693952180563,-0.40825942233362567,0.47324098326138964,1.2160440494393607,-0.11943916882513463,1.2053968154201038
